scope,app,profile_id,profile_label,dimension,n_steps,total_score,mean_score,sd_score,nonzero_steps,nonzero_rate
all,ELeMe,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,HeMa,low_payment_browsing,Low Payment,I,30,18.0,0.6,0.4982728791224399,18,0.6
all,HeMa,low_payment_browsing,Low Payment,F,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,HeMa,low_payment_browsing,Low Payment,P,30,6.0,0.2,0.4068381021724863,6,0.2
all,HeMa,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,HeMa,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,HeMa,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,HeMa,low_payment_browsing,Low Payment,FA,30,18.0,0.6,0.4982728791224399,18,0.6
all,KuaiShou,low_payment_browsing,Low Payment,I,30,39.0,1.3,0.8366600265340756,23,0.7666666666666667
all,KuaiShou,low_payment_browsing,Low Payment,F,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
all,KuaiShou,low_payment_browsing,Low Payment,P,30,11.0,0.36666666666666664,0.4901325178535609,11,0.36666666666666664
all,KuaiShou,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,KuaiShou,low_payment_browsing,Low Payment,S,30,6.0,0.2,0.4068381021724863,6,0.2
all,KuaiShou,low_payment_browsing,Low Payment,N,30,9.0,0.3,0.466091599699399,9,0.3
all,KuaiShou,low_payment_browsing,Low Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,MeiTuan,low_payment_browsing,Low Payment,I,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,low_payment_browsing,Low Payment,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,MeiTuan,low_payment_browsing,Low Payment,P,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
all,MeiTuan,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,MeiTuan,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,WangYiYun,low_payment_browsing,Low Payment,I,20,5.0,0.25,0.5501196042201808,4,0.2
all,WangYiYun,low_payment_browsing,Low Payment,F,20,0.0,0.0,0.0,0,0.0
all,WangYiYun,low_payment_browsing,Low Payment,P,20,5.0,0.25,0.4442616583193193,5,0.25
all,WangYiYun,low_payment_browsing,Low Payment,C,20,0.0,0.0,0.0,0,0.0
all,WangYiYun,low_payment_browsing,Low Payment,S,20,0.0,0.0,0.0,0,0.0
all,WangYiYun,low_payment_browsing,Low Payment,N,20,0.0,0.0,0.0,0,0.0
all,WangYiYun,low_payment_browsing,Low Payment,FA,20,20.0,1.0,0.0,20,1.0
all,WeiBo,low_payment_browsing,Low Payment,I,30,26.0,0.8666666666666667,0.8995528902176071,16,0.5333333333333333
all,WeiBo,low_payment_browsing,Low Payment,F,30,12.0,0.4,0.8136762043449725,9,0.3
all,WeiBo,low_payment_browsing,Low Payment,P,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
all,WeiBo,low_payment_browsing,Low Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,WeiBo,low_payment_browsing,Low Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,WeiBo,low_payment_browsing,Low Payment,N,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
all,WeiBo,low_payment_browsing,Low Payment,FA,30,3.0,0.1,0.30512857662936466,3,0.1
all,XiaoHongShu,low_payment_browsing,Low Payment,I,30,15.0,0.5,0.7768193328323317,10,0.3333333333333333
all,XiaoHongShu,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,low_payment_browsing,Low Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,XiaoHongShu,low_payment_browsing,Low Payment,C,30,3.0,0.1,0.30512857662936466,3,0.1
all,XiaoHongShu,low_payment_browsing,Low Payment,S,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,XiaoHongShu,low_payment_browsing,Low Payment,N,30,3.0,0.1,0.30512857662936466,3,0.1
all,XiaoHongShu,low_payment_browsing,Low Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,ZhiHu,low_payment_browsing,Low Payment,I,23,14.0,0.6086956521739131,0.6563764465043606,12,0.5217391304347826
all,ZhiHu,low_payment_browsing,Low Payment,F,23,1.0,0.043478260869565216,0.2085144140570748,1,0.043478260869565216
all,ZhiHu,low_payment_browsing,Low Payment,P,23,4.0,0.17391304347826086,0.3875533878815898,4,0.17391304347826086
all,ZhiHu,low_payment_browsing,Low Payment,C,23,0.0,0.0,0.0,0,0.0
all,ZhiHu,low_payment_browsing,Low Payment,S,23,0.0,0.0,0.0,0,0.0
all,ZhiHu,low_payment_browsing,Low Payment,N,23,0.0,0.0,0.0,0,0.0
all,ZhiHu,low_payment_browsing,Low Payment,FA,23,23.0,1.0,0.0,23,1.0
all,jingdong,low_payment_browsing,Low Payment,I,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
all,jingdong,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
all,jingdong,low_payment_browsing,Low Payment,P,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
all,jingdong,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,jingdong,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,jingdong,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,jingdong,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,pinduoduo,low_payment_browsing,Low Payment,I,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,low_payment_browsing,Low Payment,P,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
all,pinduoduo,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,low_payment_browsing,Low Payment,N,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,taobao,low_payment_browsing,Low Payment,I,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,taobao,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
all,taobao,low_payment_browsing,Low Payment,P,30,24.0,0.8,0.4068381021724863,24,0.8
all,taobao,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,taobao,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,taobao,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,taobao,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,xianyu,low_payment_browsing,Low Payment,I,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,xianyu,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
all,xianyu,low_payment_browsing,Low Payment,P,30,3.0,0.1,0.30512857662936466,3,0.1
all,xianyu,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,xianyu,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,xianyu,low_payment_browsing,Low Payment,N,30,6.0,0.2,0.7611243951073873,3,0.1
all,xianyu,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,ALL_APPS,bargain_hunter,Bargain Hunter,I,467,283.0,0.6059957173447538,0.7375624102369202,212,0.4539614561027837
all,ALL_APPS,bargain_hunter,Bargain Hunter,F,467,81.0,0.1734475374732334,0.5136563150687601,59,0.12633832976445397
all,ALL_APPS,bargain_hunter,Bargain Hunter,P,467,222.0,0.4753747323340471,0.4999287705097106,222,0.4753747323340471
all,ALL_APPS,bargain_hunter,Bargain Hunter,C,467,24.0,0.05139186295503212,0.22103247430546247,24,0.05139186295503212
all,ALL_APPS,bargain_hunter,Bargain Hunter,S,467,7.0,0.014989293361884369,0.1216400352202502,7,0.014989293361884369
all,ALL_APPS,bargain_hunter,Bargain Hunter,N,467,63.0,0.1349036402569593,0.3777646889569902,58,0.12419700214132762
all,ALL_APPS,bargain_hunter,Bargain Hunter,FA,467,329.0,0.7044967880085653,0.4567579273249785,329,0.7044967880085653
all,ALL_APPS,high_payment_shopping,High Payment,I,473,302.0,0.638477801268499,0.7772993555712151,214,0.452431289640592
all,ALL_APPS,high_payment_shopping,High Payment,F,473,78.0,0.1649048625792812,0.43941751872246004,65,0.13742071881606766
all,ALL_APPS,high_payment_shopping,High Payment,P,473,247.0,0.5221987315010571,0.5000358320195386,247,0.5221987315010571
all,ALL_APPS,high_payment_shopping,High Payment,C,473,14.0,0.02959830866807611,0.16965583106419443,14,0.02959830866807611
all,ALL_APPS,high_payment_shopping,High Payment,S,473,14.0,0.02959830866807611,0.16965583106419443,14,0.02959830866807611
all,ALL_APPS,high_payment_shopping,High Payment,N,473,77.0,0.16279069767441862,0.39182622261257954,73,0.1543340380549683
all,ALL_APPS,high_payment_shopping,High Payment,FA,473,339.0,0.7167019027484144,0.46495410509862883,337,0.7124735729386892
all,ALL_APPS,low_payment_browsing,Low Payment,I,463,240.0,0.5183585313174947,0.7495943383209748,168,0.36285097192224625
all,ALL_APPS,low_payment_browsing,Low Payment,F,463,60.0,0.12958963282937366,0.4516075711653289,45,0.09719222462203024
all,ALL_APPS,low_payment_browsing,Low Payment,P,463,221.0,0.4773218142548596,0.5000257115676512,221,0.4773218142548596
all,ALL_APPS,low_payment_browsing,Low Payment,C,463,10.0,0.02159827213822894,0.1455250032712407,10,0.02159827213822894
all,ALL_APPS,low_payment_browsing,Low Payment,S,463,13.0,0.028077753779697623,0.1653737024854056,13,0.028077753779697623
all,ALL_APPS,low_payment_browsing,Low Payment,N,463,54.0,0.11663066954643629,0.35947877082852964,51,0.1101511879049676
all,ALL_APPS,low_payment_browsing,Low Payment,FA,463,311.0,0.67170626349892,0.47010027495255435,311,0.67170626349892
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,I,30,15.0,0.5,0.5085476277156078,15,0.5
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,F,30,7.0,0.23333333333333334,0.7738543627276672,3,0.1
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,P,30,6.0,0.2,0.4068381021724863,6,0.2
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
eating,DaZhongDianPing,bargain_hunter,Bargain Hunter,FA,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
eating,ELeMe,bargain_hunter,Bargain Hunter,I,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
eating,ELeMe,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,bargain_hunter,Bargain Hunter,P,30,30.0,1.0,0.0,30,1.0
eating,ELeMe,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.3051285766293646,3,0.1
eating,ELeMe,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
eating,HeMa,bargain_hunter,Bargain Hunter,I,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
eating,HeMa,bargain_hunter,Bargain Hunter,F,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,HeMa,bargain_hunter,Bargain Hunter,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
eating,HeMa,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
eating,HeMa,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
eating,HeMa,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
eating,HeMa,bargain_hunter,Bargain Hunter,FA,30,25.0,0.8333333333333334,0.3790490217894517,25,0.8333333333333334
eating,MeiTuan,bargain_hunter,Bargain Hunter,I,30,10.0,0.3333333333333333,0.47946330148538413,10,0.3333333333333333
eating,MeiTuan,bargain_hunter,Bargain Hunter,F,30,3.0,0.1,0.30512857662936466,3,0.1
eating,MeiTuan,bargain_hunter,Bargain Hunter,P,30,17.0,0.5666666666666667,0.5040069329937308,17,0.5666666666666667
eating,MeiTuan,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
eating,DaZhongDianPing,high_payment_shopping,High Payment,I,30,19.0,0.6333333333333333,0.6686751354593718,16,0.5333333333333333
eating,DaZhongDianPing,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,high_payment_shopping,High Payment,P,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
eating,DaZhongDianPing,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,DaZhongDianPing,high_payment_shopping,High Payment,N,30,3.0,0.1,0.30512857662936466,3,0.1
eating,DaZhongDianPing,high_payment_shopping,High Payment,FA,30,28.0,0.9333333333333333,0.5208304597621878,26,0.8666666666666667
eating,ELeMe,high_payment_shopping,High Payment,I,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,ELeMe,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
eating,ELeMe,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,ELeMe,high_payment_shopping,High Payment,N,30,9.0,0.3,0.466091599699399,9,0.3
eating,ELeMe,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
eating,HeMa,high_payment_shopping,High Payment,I,30,25.0,0.8333333333333334,0.3790490217894517,25,0.8333333333333334
eating,HeMa,high_payment_shopping,High Payment,F,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
eating,HeMa,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
eating,HeMa,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
eating,HeMa,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
eating,HeMa,high_payment_shopping,High Payment,N,30,6.0,0.2,0.4068381021724863,6,0.2
eating,HeMa,high_payment_shopping,High Payment,FA,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
eating,MeiTuan,high_payment_shopping,High Payment,I,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
eating,MeiTuan,high_payment_shopping,High Payment,F,30,3.0,0.1,0.30512857662936466,3,0.1
eating,MeiTuan,high_payment_shopping,High Payment,P,30,19.0,0.6333333333333333,0.4901325178535609,19,0.6333333333333333
eating,MeiTuan,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,high_payment_shopping,High Payment,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
eating,MeiTuan,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
eating,DaZhongDianPing,low_payment_browsing,Low Payment,I,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
eating,DaZhongDianPing,low_payment_browsing,Low Payment,F,30,6.0,0.2,0.7611243951073872,2,0.06666666666666667
eating,DaZhongDianPing,low_payment_browsing,Low Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
eating,DaZhongDianPing,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
eating,DaZhongDianPing,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,DaZhongDianPing,low_payment_browsing,Low Payment,FA,30,21.0,0.7,0.466091599699399,21,0.7
eating,ELeMe,low_payment_browsing,Low Payment,I,30,7.0,0.23333333333333334,0.5040069329937308,6,0.2
eating,ELeMe,low_payment_browsing,Low Payment,F,30,2.0,0.06666666666666667,0.36514837167011066,1,0.03333333333333333
eating,ELeMe,low_payment_browsing,Low Payment,P,30,24.0,0.8,0.4068381021724863,24,0.8
eating,ELeMe,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
eating,ELeMe,low_payment_browsing,Low Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
eating,ELeMe,low_payment_browsing,Low Payment,N,30,8.0,0.26666666666666666,0.44977644510880355,8,0.26666666666666666
eating,ELeMe,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
eating,HeMa,low_payment_browsing,Low Payment,I,30,18.0,0.6,0.4982728791224399,18,0.6
eating,HeMa,low_payment_browsing,Low Payment,F,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,HeMa,low_payment_browsing,Low Payment,P,30,6.0,0.2,0.4068381021724863,6,0.2
eating,HeMa,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
eating,HeMa,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
eating,HeMa,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
eating,HeMa,low_payment_browsing,Low Payment,FA,30,18.0,0.6,0.4982728791224399,18,0.6
eating,MeiTuan,low_payment_browsing,Low Payment,I,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,low_payment_browsing,Low Payment,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
eating,MeiTuan,low_payment_browsing,Low Payment,P,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
eating,MeiTuan,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
eating,MeiTuan,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
eating,MeiTuan,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
eating,ALL_APPS,bargain_hunter,Bargain Hunter,I,120,53.0,0.44166666666666665,0.49866769274449185,53,0.44166666666666665
eating,ALL_APPS,bargain_hunter,Bargain Hunter,F,120,12.0,0.1,0.43771753295414406,8,0.06666666666666667
eating,ALL_APPS,bargain_hunter,Bargain Hunter,P,120,58.0,0.48333333333333334,0.5018174252567527,58,0.48333333333333334
eating,ALL_APPS,bargain_hunter,Bargain Hunter,C,120,0.0,0.0,0.0,0,0.0
eating,ALL_APPS,bargain_hunter,Bargain Hunter,S,120,0.0,0.0,0.0,0,0.0
eating,ALL_APPS,bargain_hunter,Bargain Hunter,N,120,9.0,0.075,0.264495714886418,9,0.075
eating,ALL_APPS,bargain_hunter,Bargain Hunter,FA,120,111.0,0.925,0.264495714886418,111,0.925
eating,ALL_APPS,high_payment_shopping,High Payment,I,120,53.0,0.44166666666666665,0.546890881121949,50,0.4166666666666667
eating,ALL_APPS,high_payment_shopping,High Payment,F,120,7.0,0.058333333333333334,0.23535538418048801,7,0.058333333333333334
eating,ALL_APPS,high_payment_shopping,High Payment,P,120,65.0,0.5416666666666666,0.5003500175437415,65,0.5416666666666666
eating,ALL_APPS,high_payment_shopping,High Payment,C,120,0.0,0.0,0.0,0,0.0
eating,ALL_APPS,high_payment_shopping,High Payment,S,120,4.0,0.03333333333333333,0.1802581404510752,4,0.03333333333333333
eating,ALL_APPS,high_payment_shopping,High Payment,N,120,22.0,0.18333333333333332,0.38856195407793426,22,0.18333333333333332
eating,ALL_APPS,high_payment_shopping,High Payment,FA,120,117.0,0.975,0.2738612787525831,115,0.9583333333333334
eating,ALL_APPS,low_payment_browsing,Low Payment,I,120,29.0,0.24166666666666667,0.4490107395794705,28,0.23333333333333334
eating,ALL_APPS,low_payment_browsing,Low Payment,F,120,11.0,0.09166666666666666,0.44901073957947063,6,0.05
eating,ALL_APPS,low_payment_browsing,Low Payment,P,120,72.0,0.6,0.49195203701447265,72,0.6
eating,ALL_APPS,low_payment_browsing,Low Payment,C,120,0.0,0.0,0.0,0,0.0
eating,ALL_APPS,low_payment_browsing,Low Payment,S,120,1.0,0.008333333333333333,0.09128709291752769,1,0.008333333333333333
eating,ALL_APPS,low_payment_browsing,Low Payment,N,120,13.0,0.10833333333333334,0.3121040909463286,13,0.10833333333333334
eating,ALL_APPS,low_payment_browsing,Low Payment,FA,120,99.0,0.825,0.38156026430187623,99,0.825
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,I,30,29.0,0.9666666666666667,0.9278574999588488,17,0.5666666666666667
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,F,30,20.0,0.6666666666666666,1.0613372610104648,10,0.3333333333333333
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,P,30,9.0,0.3,0.466091599699399,9,0.3
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,C,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.4025778999364487,2,0.06666666666666667
entertainment,BaiDuTieBa,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
entertainment,BiliBili,bargain_hunter,Bargain Hunter,I,30,24.0,0.8,0.6102571532587293,21,0.7
entertainment,BiliBili,bargain_hunter,Bargain Hunter,F,30,3.0,0.1,0.30512857662936466,3,0.1
entertainment,BiliBili,bargain_hunter,Bargain Hunter,P,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
entertainment,BiliBili,bargain_hunter,Bargain Hunter,C,30,1.0,0.03333333333333333,0.18257418583505536,1,0.03333333333333333
entertainment,BiliBili,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
entertainment,BiliBili,bargain_hunter,Bargain Hunter,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BiliBili,bargain_hunter,Bargain Hunter,FA,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,I,25,2.0,0.08,0.27688746209726917,2,0.08
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,F,25,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,P,25,4.0,0.16,0.3741657386773941,4,0.16
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,C,25,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,S,25,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,N,25,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,bargain_hunter,Bargain Hunter,FA,25,25.0,1.0,0.0,25,1.0
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,I,30,29.0,0.9666666666666667,0.8502873077655143,19,0.6333333333333333
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,P,30,9.0,0.3,0.466091599699399,9,0.3
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,C,30,3.0,0.1,0.30512857662936466,3,0.1
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
entertainment,ZhiHu,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,I,30,30.0,1.0,0.9468641529479986,17,0.5666666666666667
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,F,30,8.0,0.26666666666666666,0.6914918072835209,4,0.13333333333333333
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,P,30,8.0,0.26666666666666666,0.44977644510880355,8,0.26666666666666666
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,C,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BaiDuTieBa,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
entertainment,BiliBili,high_payment_shopping,High Payment,I,30,24.0,0.8,0.7611243951073873,18,0.6
entertainment,BiliBili,high_payment_shopping,High Payment,F,30,4.0,0.13333333333333333,0.507416263404925,2,0.06666666666666667
entertainment,BiliBili,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
entertainment,BiliBili,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
entertainment,BiliBili,high_payment_shopping,High Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BiliBili,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
entertainment,BiliBili,high_payment_shopping,High Payment,FA,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
entertainment,WangYiYun,high_payment_shopping,High Payment,I,30,16.0,0.5333333333333333,0.7302967433402215,12,0.4
entertainment,WangYiYun,high_payment_shopping,High Payment,F,30,5.0,0.16666666666666666,0.461133037377414,4,0.13333333333333333
entertainment,WangYiYun,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
entertainment,WangYiYun,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
entertainment,WangYiYun,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
